79	35	43	53	120	0	58
78	36	43	51	124	0	59
79	36	42	50	125	0	59
80	34	42	50	122	0	58
78	34	42	47	119	0	55
78	34	41	50	111	0	52
74	33	38	46	101	0	50
73	32	38	46	93	0	47
74	31	38	51	92	0	46
70	30	34	51	80	0	38
70	30	33	48	74	0	37
67	29	30	50	64	0	30
70	29	31	52	69	0	36
69	29	34	52	78	0	39
72	30	35	52	84	0	45
73	30	36	51	95	0	47
74	32	36	50	90	0	45
71	30	35	47	84	0	42
70	30	35	51	91	0	47
70	29	34	52	86	0	39
65	27	27	54	67	0	29
67	26	26	46	62	0	27
62	25	22	38	51	0	24
67	27	29	37	69	0	36
71	31	36	43	86	0	45
75	33	38	46	101	0	53
75	32	37	48	99	0	49
74	32	37	51	98	0	49
76	33	38	51	99	0	47
75	33	40	51	104	0	53
75	33	40	51	102	0	49
74	33	39	52	99	0	47
74	34	41	52	101	0	51
76	34	39	51	100	0	50
73	33	35	56	94	0	43
70	28	29	58	78	0	34
67	26	27	58	63	0	25
67	26	26	57	55	0	22
67	27	26	53	56	0	24
67	29	30	51	57	0	23
67	28	30	56	57	0	21
67	26	25	56	47	0	18
65	26	25	44	49	0	21
67	27	28	44	58	0	27
69	29	32	44	57	0	28
70	29	31	53	64	0	27
67	29	27	59	61	0	23
68	28	29	56	54	0	22
69	27	27	51	52	0	21
71	29	29	54	70	0	27
67	27	29	58	69	0	29
69	33	38	48	82	0	38
75	34	41	46	99	0	43
74	33	37	48	82	0	35
71	31	34	50	71	0	28
69	30	34	53	75	0	35
70	33	35	60	77	0	36
72	35	41	58	77	0	39
78	38	46	54	78	0	37
75	33	39	51	71	0	34
71	30	36	49	75	0	36
71	30	34	45	75	0	33
71	32	38	46	79	0	40
71	32	38	46	79	0	40
73	34	41	48	92	0	49
77	38	46	54	94	0	50
78	40	49	53	93	0	52
81	38	48	50	94	0	52
76	33	40	46	92	0	41
68	29	33	42	87	0	41
67	28	32	44	94	0	42
67	27	29	43	89	0	37
66	25	26	43	74	0	33
65	25	27	43	73	0	27
66	25	26	45	71	0	31
62	25	25	43	70	0	27
65	25	25	43	66	0	27
66	27	28	50	77	0	33
67	32	37	50	82	0	37
75	34	41	43	80	0	41
74	34	41	42	83	0	40
76	32	38	44	92	0	45
71	32	37	44	101	0	47
73	33	40	46	87	0	41
76	34	42	45	90	0	45
75	34	45	47	94	0	49
78	33	40	48	80	0	34
67	27	28	42	55	0	23
65	25	26	41	58	0	22
65	25	25	39	52	0	24
69	30	34	47	83	0	39
70	30	34	58	83	0	39
72	35	42	61	106	0	50
79	36	43	62	110	0	53
78	36	43	59	109	0	54
78	37	45	57	97	0	53
76	35	40	59	95	0	48
75	33	37	65	89	0	45
76	36	44	55	103	0	51
78	35	45	55	110	0	52
77	35	43	54	112	0	53
75	34	40	59	102	0	50
76	36	40	58	90	0	45
75	36	43	54	100	0	50
78	38	46	58	94	0	51
80	41	47	58	89	0	43
79	37	44	55	86	0	45
75	35	43	58	86	0	43
74	35	42	55	79	0	39
71	34	41	53	75	0	36
70	31	34	50	81	0	40
71	29	32	50	86	0	39
70	30	33	51	83	0	40
73	33	37	54	90	0	42
73	32	37	55	88	0	39
71	32	37	57	101	0	45
70	31	37	55	94	0	43
71	31	37	46	94	0	44
73	31	37	45	94	0	43
72	32	38	46	99	0	45
73	33	38	49	101	0	45
74	33	41	53	104	0	47
75	34	41	57	116	0	52
77	35	41	56	110	0	52
73	34	41	55	113	0	52
74	33	38	56	110	0	50
73	34	39	58	87	0	40
73	33	38	64	69	0	27
69	31	33	67	61	0	25
69	30	33	59	61	0	28
68	29	34	61	63	0	27
67	30	34	61	62	0	26
68	33	37	54	62	0	25
71	34	38	61	64	0	26
75	33	37	68	70	0	29
73	33	37	69	67	0	26
67	30	33	61	56	0	21
71	29	30	70	60	0	20
65	27	27	50	52	0	23
65	26	27	34	54	0	25
69	28	32	35	75	0	37
69	31	38	42	91	0	49
74	34	42	52	110	0	55
75	34	44	55	93	0	45
73	33	41	52	74	0	38
71	32	41	52	71	0	38
69	33	40	57	75	0	39
75	35	46	55	101	0	54
78	41	57	59	116	0	67
77	40	56	59	119	0	67
78	40	54	61	123	0	65
78	40	57	64	130	0	72
83	42	58	64	131	0	72
80	42	57	64	127	0	71
83	42	57	64	129	0	72
84	42	57	62	125	0	71
84	42	57	62	125	0	71
83	44	57	63	127	0	70
85	42	56	63	131	0	72
83	42	54	61	132	0	71
87	42	54	61	127	0	72
83	42	55	59	119	0	66
82	40	54	58	112	0	60
77	37	47	49	99	0	52
77	37	46	46	99	0	54
79	36	45	45	100	0	54
74	36	45	45	96	0	51
78	35	45	45	91	0	49
76	35	45	45	94	0	50
78	35	43	43	96	0	52
78	38	47	49	103	0	53
80	38	47	49	106	0	55
79	36	46	46	104	0	55
79	37	46	46	109	0	54
78	39	50	50	116	0	60
83	45	58	58	129	0	66
91	50	66	61	126	0	66
104	52	66	64	135	0	70
87	42	55	62	133	0	66
86	41	53	62	131	0	66
85	42	54	65	127	0	57
79	36	44	61	100	0	45
79	36	45	51	87	0	40
78	34	40	45	77	0	36
75	34	38	45	80	0	40
75	34	42	49	93	0	45
78	36	45	50	102	0	50
75	36	44	49	103	0	51
79	37	47	52	113	0	59
81	37	47	51	114	0	57
78	38	48	53	114	0	55
79	36	43	55	110	0	53
75	34	40	60	110	0	53
76	35	43	53	104	0	53
78	35	41	51	102	0	49
73	32	36	63	92	0	41
71	30	33	69	87	0	39
69	32	33	68	79	0	33
72	34	40	57	81	0	38
78	36	43	50	92	0	45
74	33	39	50	87	0	40
75	34	42	49	93	0	50
80	38	49	51	121	0	61
79	38	49	53	125	0	63
86	38	48	53	128	0	64
82	38	49	55	128	0	64
83	38	48	55	124	0	61
82	37	46	55	119	0	57
79	36	42	50	110	0	55
80	39	50	57	116	0	57
80	36	45	53	115	0	53
79	35	42	51	113	0	53
77	36	45	55	119	0	58
82	38	49	54	123	0	60
80	39	49	54	124	0	62
81	40	50	55	124	0	62
83	39	51	54	127	0	62
83	38	50	53	125	0	64
83	38	49	53	125	0	62
83	39	48	54	124	0	61
82	39	50	55	124	0	62
81	37	46	53	121	0	57
76	34	38	57	94	0	43
73	33	36	65	93	0	43
74	33	38	53	94	0	42
75	34	38	52	94	0	46
74	35	43	49	107	0	55
81	38	46	50	115	0	59
82	38	48	49	115	0	60
86	40	50	51	110	0	58
82	37	45	55	116	0	54
75	35	41	55	102	0	49
77	35	39	54	95	0	45
75	37	42	58	88	0	45
83	39	45	66	109	0	57
80	38	46	68	105	0	54
86	45	57	72	121	0	65
85	39	47	70	116	0	55
83	38	45	64	107	0	48
80	38	44	60	100	0	46
83	41	51	63	108	0	55
86	46	59	68	113	0	62
92	47	60	72	124	0	65
90	44	54	69	126	0	67
88	45	58	62	125	0	66
95	44	55	59	121	0	66
81	37	45	51	99	0	50
80	39	50	50	103	0	60
78	35	42	43	92	0	50
73	33	38	38	78	0	41
71	32	36	36	66	0	35
74	33	40	43	77	0	43
75	36	45	46	92	0	50
81	37	44	44	90	0	47
81	37	44	44	90	0	47
78	37	45	46	91	0	49
80	36	43	53	90	0	41
77	38	45	64	81	0	39
83	42	54	64	102	0	55
82	41	54	61	113	0	68
86	41	52	62	127	0	65
74	32	33	59	87	0	39
71	31	36	57	83	0	39
73	33	37	60	85	0	39
73	31	32	58	79	0	31
72	30	32	57	77	0	36
71	30	32	55	85	0	34
68	29	29	57	69	0	26
66	31	33	58	74	0	36
75	36	40	61	94	0	47
80	38	46	61	110	0	53
84	42	54	67	108	0	60
85	39	46	65	109	0	51
81	36	43	64	97	0	49
78	36	44	61	99	0	46
76	34	39	60	90	0	43
78	34	39	59	90	0	42
78	37	44	59	101	0	49
79	37	45	58	102	0	52
78	36	42	59	97	0	45
75	36	43	63	99	0	49
78	37	42	61	100	0	48
75	35	41	55	94	0	42
74	35	41	55	90	0	47
82	38	47	58	115	0	61
84	38	50	59	125	0	62
81	38	46	57	117	0	58
76	36	43	53	108	0	47
78	39	47	60	98	0	51
90	45	56	69	117	0	58
86	44	54	68	115	0	58
83	38	45	63	119	0	57
79	38	49	63	128	0	62
79	38	47	59	124	0	63
79	37	46	58	125	0	59
78	36	44	61	105	0	51
75	34	40	58	99	0	45
73	32	37	56	94	0	45
70	30	34	57	94	0	44
74	31	35	54	93	0	43
75	32	35	52	88	0	43
70	32	36	54	98	0	45
74	34	40	57	96	0	43
73	34	40	53	97	0	40
76	35	40	57	94	0	40
74	32	37	53	88	0	40
75	36	41	58	93	0	45
73	34	38	56	96	0	45
75	37	42	64	92	0	48
78	38	45	62	105	0	54
79	39	46	63	116	0	56
83	39	49	62	118	0	59
83	41	50	61	119	0	57
83	39	49	55	113	0	59
78	37	45	47	107	0	57
78	34	42	42	101	0	51
70	32	37	38	78	0	41
71	34	38	47	78	0	43
75	37	44	61	104	0	52
82	39	49	62	120	0	54
82	39	49	66	116	0	53
81	40	49	72	115	0	53
85	41	50	72	121	0	54
83	39	47	69	113	0	49
79	35	42	55	95	0	46
75	37	46	58	110	0	54
82	37	45	58	118	0	54
82	38	44	59	99	0	46
82	39	47	61	98	0	48
77	38	46	57	108	0	55
82	37	46	54	115	0	58
82	40	49	58	113	0	57
83	39	49	61	110	0	54
83	38	46	66	108	0	53
78	39	49	58	108	0	54
83	41	51	57	116	0	60
84	45	58	62	125	0	65
85	41	51	57	115	0	57
78	37	46	51	108	0	53
78	37	45	56	106	0	53
78	41	50	59	112	0	58
85	43	55	62	122	0	63
85	43	55	59	116	0	61
85	40	51	54	112	0	61
83	41	53	56	118	0	64
87	42	54	59	123	0	66
88	41	53	61	124	0	64
82	38	48	58	110	0	53
78	37	46	57	100	0	51
78	40	46	63	99	0	50
79	38	47	62	104	0	54
81	39	48	61	101	0	51
80	38	46	59	102	0	48
78	36	42	54	96	0	47
80	37	47	51	94	0	53
82	37	46	47	90	0	51
83	37	46	46	90	0	55
85	39	48	49	98	0	57
85	39	48	49	98	0	57
83	38	49	51	102	0	58
88	41	51	53	102	0	53
83	37	46	54	83	0	45
74	32	37	38	69	0	40
72	30	36	36	67	0	38
71	30	36	34	60	0	36
69	30	34	34	59	0	34
69	32	38	37	61	0	35
74	32	38	37	63	0	37
75	31	37	42	65	0	38
75	33	40	52	90	0	49
75	34	42	54	107	0	55
77	34	42	53	107	0	53
77	34	42	54	101	0	52
77	34	42	54	103	0	51
75	34	38	53	101	0	48
74	34	40	50	105	0	50
77	35	41	52	106	0	53
73	35	45	51	99	0	51
79	35	45	52	91	0	53
75	35	46	51	91	0	50
76	34	44	49	92	0	52
75	34	43	50	94	0	53
73	35	44	51	93	0	50
78	36	45	50	90	0	48
78	36	45	49	87	0	48
75	36	46	50	91	0	48
76	37	45	52	94	0	50
79	36	46	54	107	0	55
79	36	44	51	116	0	58
78	35	45	50	120	0	62
81	35	43	50	120	0	61
78	36	45	50	123	0	59
79	34	44	49	120	0	57
76	34	42	50	115	0	55
78	34	41	50	112	0	54
78	35	42	53	118	0	59
77	35	43	53	115	0	55
78	36	44	54	115	0	54
78	36	44	54	117	0	58
77	35	43	54	119	0	57
77	36	43	54	119	0	58
79	36	45	56	124	0	61
79	37	47	55	127	0	62
80	36	46	55	124	0	61
77	34	41	51	110	0	52
75	33	39	50	90	0	42
76	32	38	50	81	0	42
74	33	37	46	75	0	39
75	34	40	49	99	0	51
76	34	42	48	105	0	51
78	34	42	50	109	0	55
80	34	42	50	119	0	54
73	36	42	52	123	0	59
78	35	44	51	124	0	57
78	34	42	47	122	0	62
75	34	40	46	120	0	57
74	33	39	45	116	0	54
71	33	38	46	117	0	54
77	33	39	48	105	0	53
76	33	39	47	96	0	49
71	32	38	47	102	0	54
72	29	33	49	91	0	44
67	28	31	49	70	0	33
66	26	28	52	60	0	27
65	27	30	52	69	0	33
67	29	32	52	73	0	40
70	31	35	52	86	0	43
71	30	36	51	86	0	44
70	30	35	48	87	0	43
70	29	35	49	92	0	43
73	30	36	48	91	0	44
70	29	34	49	86	0	43
70	27	31	47	89	0	43
67	29	32	46	90	0	42
66	28	29	44	79	0	39
71	32	36	45	92	0	45
74	32	39	47	99	0	50
75	33	41	49	103	0	50
72	32	38	50	94	0	48
72	33	39	50	101	0	51
74	32	39	51	102	0	48
76	33	41	50	100	0	49
74	34	41	50	98	0	48
77	34	39	52	99	0	47
72	34	37	52	98	0	45
74	34	41	51	101	0	49
74	31	37	51	92	0	44
70	30	32	52	81	0	37
68	27	26	49	69	0	34
67	27	29	51	76	0	35
67	27	29	49	66	0	32
65	27	27	53	67	0	26
65	26	25	59	54	0	20
64	25	23	53	45	0	18
66	26	26	43	43	0	16
67	27	27	44	42	0	18
67	27	27	47	51	0	21
67	27	26	54	55	0	23
64	26	26	52	46	0	17
62	25	25	49	50	0	24
66	26	25	50	51	0	19
68	32	34	66	85	0	37
70	28	31	57	69	0	28
65	29	30	57	70	0	28
70	30	36	50	70	0	28
67	28	31	47	66	0	28
65	27	27	49	71	0	29
64	27	29	51	69	0	30
75	34	39	50	69	0	36
76	38	45	55	77	0	35
76	36	41	56	73	0	35
71	30	35	55	71	0	32
71	34	39	55	71	0	35
72	34	38	56	74	0	34
72	34	42	50	74	0	37
72	34	42	50	74	0	37
79	41	51	55	92	0	48
78	39	51	53	94	0	52
81	40	51	50	92	0	51
79	39	49	50	93	0	51
75	34	38	45	95	0	45
72	31	33	44	99	0	46
70	30	34	43	102	0	45
69	29	32	44	94	0	43
69	27	28	42	85	0	34
67	25	26	42	71	0	30
63	26	27	48	83	0	34
65	25	26	43	71	0	28
63	25	25	42	69	0	27
65	27	28	45	75	0	36
67	28	34	49	78	0	33
72	32	38	46	76	0	38
71	33	38	44	82	0	43
74	33	40	44	99	0	47
75	33	39	43	104	0	47
72	30	35	45	87	0	36
71	33	40	45	83	0	40
78	34	43	43	89	0	43
74	30	34	42	78	0	37
66	27	27	44	60	0	25
63	26	27	41	64	0	27
65	25	27	43	60	0	29
71	32	36	52	87	0	45
74	30	33	59	97	0	47
74	35	42	61	109	0	57
79	37	44	64	113	0	53
81	38	46	60	116	0	55
81	36	44	55	102	0	55
79	36	44	59	97	0	52
77	35	43	59	99	0	50
76	35	43	53	102	0	52
76	36	44	57	103	0	51
75	36	46	57	104	0	54
83	40	51	57	118	0	62
80	38	46	58	106	0	58
78	38	48	56	108	0	57
83	42	52	60	111	0	58
82	41	50	62	105	0	52
84	41	51	61	93	0	48
83	41	52	60	96	0	48
80	39	46	61	90	0	45
77	36	43	57	86	0	42
78	38	49	59	94	0	48
80	39	48	59	98	0	49
75	34	40	53	94	0	47
75	37	46	59	98	0	53
76	35	40	58	95	0	49
73	34	42	56	96	0	42
79	39	47	64	99	0	49
75	34	38	58	95	0	45
74	32	36	46	99	0	44
72	32	39	45	99	0	45
74	32	38	46	100	0	45
76	33	40	50	99	0	47
75	34	42	52	107	0	49
74	34	43	53	115	0	53
77	35	43	55	117	0	60
76	34	44	53	118	0	54
75	34	39	58	90	0	39
73	33	33	69	71	0	29
67	32	32	74	70	0	29
73	34	38	59	67	0	32
74	34	38	55	62	0	30
71	32	34	60	71	0	36
69	29	29	59	74	0	31
66	27	27	69	68	0	26
65	28	29	66	62	0	25
69	27	28	62	63	0	23
63	26	25	65	58	0	23
64	26	27	49	54	0	24
68	27	29	38	65	0	33
70	30	32	38	84	0	42
70	33	40	44	88	0	45
79	37	48	51	99	0	53
79	37	47	55	97	0	47
75	35	44	56	77	0	34
75	34	44	50	70	0	37
71	34	44	50	68	0	35
70	34	43	53	71	0	39
74	36	46	53	88	0	47
77	39	55	59	113	0	64
79	41	59	60	120	0	69
79	40	53	61	123	0	67
81	42	54	62	127	0	70
81	42	56	64	127	0	70
80	42	56	64	130	0	70
83	42	58	64	126	0	70
82	43	58	62	125	0	72
82	43	58	62	125	0	72
86	44	58	62	127	0	72
83	44	58	66	128	0	74
87	45	62	67	137	0	74
92	48	65	67	142	0	82
88	45	63	67	134	0	74
86	43	60	64	120	0	66
78	39	50	55	107	0	57
79	37	48	49	108	0	54
79	37	48	47	107	0	55
78	35	45	45	99	0	50
78	36	43	43	91	0	49
79	35	45	43	94	0	50
79	37	47	49	103	0	53
79	37	50	46	105	0	53
81	36	46	45	107	0	56
78	36	46	45	108	0	56
78	37	47	46	107	0	58
83	37	50	50	112	0	58
84	44	58	60	124	0	62
85	43	55	62	124	0	59
84	44	54	62	132	0	64
86	41	52	64	126	0	61
83	41	53	64	128	0	61
84	39	47	60	106	0	46
76	35	43	50	88	0	41
76	34	41	44	83	0	39
74	32	39	43	79	0	39
72	33	39	46	86	0	44
77	34	41	51	94	0	47
74	36	45	53	103	0	52
78	37	47	52	112	0	56
83	39	51	53	117	0	57
81	39	50	52	113	0	55
83	38	50	52	112	0	53
82	38	48	51	110	0	52
81	37	47	50	110	0	54
78	36	46	49	108	0	52
79	36	46	49	102	0	51
78	36	43	51	102	0	49
78	35	42	55	101	0	51
76	33	38	60	95	0	47
71	32	33	67	84	0	37
73	35	40	51	93	0	43
76	33	39	50	90	0	41
75	34	41	47	84	0	44
79	36	47	50	111	0	55
82	39	50	53	123	0	62
83	38	49	55	124	0	61
82	39	50	55	126	0	61
81	38	47	59	123	0	59
79	38	47	58	115	0	54
80	36	43	50	107	0	55
78	38	47	53	111	0	55
86	40	48	57	118	0	57
79	36	45	56	116	0	56
83	40	48	62	124	0	58
84	39	51	61	126	0	58
83	38	49	56	110	0	52
80	38	48	53	109	0	52
83	38	51	55	117	0	58
82	38	49	53	118	0	59
79	37	48	52	120	0	59
79	36	47	52	121	0	61
80	37	47	55	116	0	55
80	37	43	59	96	0	40
75	33	36	64	90	0	40
75	34	38	55	94	0	44
75	35	42	50	95	0	46
79	37	46	48	103	0	53
83	38	48	49	110	0	58
84	40	51	50	118	0	61
85	39	51	50	115	0	62
86	40	51	53	120	0	60
83	40	50	58	122	0	61
81	37	48	58	123	0	59
79	37	44	58	115	0	55
77	36	41	60	97	0	47
80	40	48	67	96	0	47
85	43	51	73	107	0	54
90	45	56	74	114	0	59
90	43	55	75	116	0	55
83	41	47	69	106	0	52
82	37	43	63	100	0	48
83	38	47	62	101	0	49
84	42	55	65	111	0	55
89	45	59	73	116	0	66
93	48	63	73	135	0	76
88	45	55	63	131	0	67
90	45	56	59	122	0	68
86	41	50	61	117	0	64
80	39	50	61	124	0	67
80	37	43	43	106	0	53
75	32	36	35	73	0	38
72	30	34	33	59	0	30
74	33	42	38	69	0	41
75	36	43	47	95	0	50
76	34	38	50	90	0	43
76	34	38	50	90	0	43
71	32	36	51	81	0	39
75	32	36	52	82	0	41
69	30	33	59	77	0	34
75	34	39	49	77	0	38
75	37	46	50	90	0	50
83	41	53	59	112	0	59
78	34	39	59	92	0	38
75	34	36	59	90	0	41
74	33	34	62	87	0	41
73	33	34	60	86	0	38
73	33	35	61	90	0	45
74	34	35	63	100	0	42
67	29	28	63	69	0	28
70	32	34	56	73	0	35
74	34	42	53	88	0	46
80	38	46	58	115	0	61
82	38	47	62	124	0	61
87	40	48	67	106	0	49
82	37	46	63	112	0	58
78	36	43	57	102	0	50
78	36	42	58	99	0	52
78	36	43	58	102	0	51
82	38	46	59	97	0	47
83	38	46	60	92	0	46
82	38	47	60	95	0	50
82	40	47	59	101	0	54
83	38	45	60	101	0	51
76	36	42	56	94	0	48
78	37	45	57	100	0	52
82	38	47	56	110	0	58
85	38	49	58	117	0	59
81	38	46	55	115	0	59
79	36	44	52	105	0	49
75	36	44	59	91	0	45
79	41	50	65	99	0	53
86	42	52	65	109	0	54
83	39	48	65	117	0	57
82	36	47	64	128	0	64
80	38	48	63	128	0	61
83	40	51	62	128	0	64
82	37	43	60	103	0	45
74	32	38	63	98	0	49
73	34	39	58	108	0	53
76	35	43	51	107	0	54
78	36	43	57	110	0	57
76	35	43	56	111	0	54
74	34	41	57	99	0	45
74	34	40	55	98	0	45
75	32	38	52	98	0	42
74	33	36	52	93	0	42
73	34	39	55	87	0	41
77	38	43	58	98	0	46
78	38	46	61	104	0	51
80	38	46	61	112	0	57
83	41	52	62	123	0	62
83	41	51	63	115	0	58
81	40	49	63	107	0	50
81	38	48	64	106	0	51
81	40	51	60	112	0	56
79	38	48	48	103	0	54
75	34	41	41	88	0	50
71	32	36	37	86	0	49
71	34	41	46	93	0	47
79	37	46	60	94	0	48
83	41	52	63	111	0	53
85	41	52	66	122	0	57
83	40	48	67	118	0	55
83	41	51	69	122	0	55
83	38	48	65	114	0	50
78	36	43	56	94	0	47
78	37	46	58	108	0	54
80	36	46	58	117	0	55
79	34	42	50	110	0	49
74	36	43	56	92	0	48
82	40	51	62	105	0	55
84	41	53	61	123	0	64
87	41	53	62	125	0	63
87	41	51	61	123	0	61
86	42	52	62	122	0	58
86	41	50	66	110	0	53
83	40	51	62	106	0	52
82	43	58	62	109	0	58
85	42	52	59	107	0	57
80	37	44	58	106	0	53
78	39	47	59	108	0	52
83	41	52	60	108	0	57
83	43	55	60	114	0	62
85	42	52	59	118	0	64
84	40	50	55	112	0	58
85	41	52	58	111	0	61
85	43	54	60	115	0	59
97	50	62	67	126	0	68
86	41	51	63	122	0	59
79	38	47	60	108	0	55
76	37	46	60	102	0	52
78	38	46	60	101	0	53
76	37	43	58	98	0	50
76	36	41	57	91	0	46
75	36	43	60	93	0	45
78	37	43	57	93	0	48
82	37	46	49	94	0	51
83	39	49	50	98	0	56
87	40	51	51	103	0	59
87	40	51	51	103	0	59
85	40	51	52	104	0	52
83	37	47	55	88	0	45
74	34	40	44	75	0	40
71	32	36	37	69	0	42
71	31	38	36	67	0	41
73	30	35	34	63	0	36
71	30	34	33	63	0	38
71	31	36	34	66	0	35
71	31	36	34	58	0	34
73	32	39	37	59	0	36
75	34	41	49	81	0	45
76	34	42	53	99	0	50
76	35	43	56	102	0	52
78	33	40	56	102	0	51
76	34	43	58	104	0	53
76	34	39	55	103	0	51
74	34	40	50	105	0	53
76	34	40	50	107	0	52
76	34	42	50	105	0	51
76	35	46	50	97	0	48
77	35	46	50	88	0	46
77	35	45	49	92	0	49
78	35	45	49	87	0	46
77	35	44	49	82	0	44
75	34	43	49	78	0	43
75	34	43	48	80	0	42
76	34	43	48	83	0	47
76	36	46	52	97	0	52
82	37	46	55	108	0	58
78	36	43	51	118	0	58
80	35	43	50	117	0	59
78	35	44	49	121	0	60
78	35	44	47	116	0	54
79	35	44	48	110	0	53
79	35	43	48	110	0	53
76	34	42	50	109	0	54
78	36	44	53	117	0	59
76	36	45	53	115	0	57
81	36	44	53	117	0	58
78	35	43	53	120	0	58
78	35	43	53	116	0	57
76	35	44	55	113	0	55
78	37	44	56	118	0	58
81	36	47	55	123	0	61
79	36	47	55	123	0	59
79	34	41	49	98	0	42
73	30	36	43	64	0	35
70	30	36	40	61	0	36
69	29	36	38	58	0	35
75	33	40	47	86	0	50
76	34	42	49	105	0	52
75	34	41	51	108	0	55
79	36	42	53	119	0	55
79	35	44	50	120	0	60
80	36	44	50	124	0	59
78	34	43	47	124	0	58
78	34	41	46	120	0	59
75	34	41	46	118	0	55
75	34	39	46	111	0	52
75	33	40	46	97	0	50
75	34	41	47	93	0	50
76	33	40	48	101	0	55
71	32	39	48	98	0	53
71	31	34	49	91	0	50
67	29	30	53	88	0	46
68	29	32	53	88	0	42
70	29	34	53	82	0	43
71	30	34	51	84	0	45
71	29	34	50	91	0	46
71	29	34	50	85	0	41
73	31	35	50	91	0	45
73	29	34	49	90	0	41
69	29	34	47	85	0	42
71	30	36	45	87	0	43
72	31	35	46	90	0	47
71	31	34	46	91	0	44
71	32	38	47	96	0	50
77	34	41	49	110	0	55
75	34	40	50	107	0	50
75	32	38	50	96	0	47
74	33	39	51	100	0	48
75	33	39	51	95	0	44
75	34	41	51	99	0	47
75	32	38	50	97	0	46
73	32	38	51	92	0	44
72	32	40	52	97	0	49
75	34	39	51	101	0	47
74	33	39	50	95	0	47
74	32	38	49	94	0	46
71	32	36	50	91	0	43
71	30	35	50	84	0	41
70	30	33	50	86	0	41
70	29	31	50	86	0	39
67	26	26	49	71	0	31
66	26	25	49	60	0	23
61	25	23	45	43	0	17
66	25	23	45	45	0	20
63	26	26	46	54	0	27
65	27	26	51	60	0	23
65	26	26	46	48	0	22
67	27	26	45	69	0	30
67	26	25	49	59	0	25
73	34	40	66	88	0	40
72	32	34	63	82	0	34
68	32	33	70	81	0	38
69	29	30	60	75	0	29
65	27	27	58	75	0	34
66	28	30	49	82	0	33
69	33	38	50	77	0	39
77	37	41	50	74	0	40
74	36	42	59	77	0	37
68	33	38	60	68	0	32
73	37	43	54	73	0	38
73	36	42	57	74	0	36
74	36	41	58	73	0	36
70	34	41	51	73	0	36
70	34	41	51	73	0	36
77	39	50	52	85	0	45
82	43	52	51	92	0	50
81	38	45	50	91	0	46
78	36	46	49	92	0	46
75	32	39	45	98	0	46
72	30	37	45	99	0	44
71	30	35	45	97	0	51
69	30	34	45	104	0	49
70	27	30	44	98	0	43
66	26	29	43	90	0	40
65	29	31	50	100	0	45
66	26	26	46	87	0	37
64	26	25	42	73	0	32
64	26	27	44	80	0	33
65	29	31	50	78	0	34
73	34	39	44	82	0	46
77	37	45	48	95	0	51
77	33	40	45	90	0	46
73	31	38	44	96	0	45
70	30	34	43	81	0	34
67	30	33	43	71	0	35
74	32	38	42	87	0	43
70	30	37	41	75	0	33
66	28	29	41	70	0	32
68	28	30	40	69	0	29
66	28	29	43	64	0	33
72	33	38	52	93	0	46
75	34	41	57	101	0	47
74	36	44	58	104	0	50
83	38	45	65	108	0	55
83	38	48	62	114	0	57
81	37	47	56	101	0	54
80	37	44	59	97	0	51
75	36	43	57	99	0	52
75	37	45	55	111	0	54
77	36	43	58	107	0	54
77	40	51	61	116	0	60
86	44	54	61	116	0	56
85	41	50	59	111	0	58
85	42	54	59	111	0	59
84	41	53	59	105	0	55
82	39	49	59	100	0	52
78	38	47	57	91	0	45
80	41	50	60	90	0	47
76	38	48	60	89	0	46
76	38	50	58	91	0	47
80	42	52	60	90	0	46
83	42	53	61	90	0	44
82	41	51	62	94	0	50
80	44	55	65	98	0	50
85	42	55	64	98	0	50
81	35	39	59	97	0	44
72	34	38	59	93	0	43
77	38	47	62	94	0	48
77	33	38	55	90	0	41
69	31	36	48	93	0	45
73	32	37	48	99	0	43
73	34	40	49	96	0	46
72	34	42	49	102	0	48
74	35	44	52	109	0	52
80	37	46	56	116	0	58
81	36	44	56	117	0	52
72	33	38	60	85	0	36
72	33	34	70	65	0	26
66	30	32	69	63	0	27
73	34	37	55	69	0	35
73	34	42	50	70	0	37
73	37	49	56	82	0	42
73	37	46	60	85	0	41
68	31	34	54	76	0	36
68	28	29	50	77	0	36
67	30	30	51	71	0	32
71	33	36	50	69	0	34
75	35	37	49	68	0	33
76	34	38	48	81	0	43
76	36	45	50	97	0	49
84	39	51	51	90	0	52
84	41	53	52	98	0	52
81	38	46	52	76	0	37
72	34	41	51	72	0	35
73	34	42	48	78	0	37
74	35	44	51	81	0	44
74	36	43	58	93	0	49
76	36	46	56	93	0	50
78	41	53	60	114	0	60
86	44	61	64	129	0	68
81	42	56	64	125	0	70
83	42	54	65	126	0	68
83	42	55	65	129	0	70
83	41	57	62	126	0	70
84	42	56	60	122	0	73
84	43	55	60	126	0	75
84	43	55	60	126	0	75
86	43	55	62	129	0	74
87	44	59	65	134	0	77
90	46	62	69	135	0	77
91	47	64	69	144	0	77
91	46	64	69	133	0	72
85	44	60	65	121	0	67
84	39	54	58	111	0	58
80	38	49	54	111	0	57
78	37	45	49	108	0	57
78	35	42	43	93	0	50
76	34	43	43	95	0	51
81	36	45	48	103	0	54
81	38	49	49	107	0	53
78	36	45	45	106	0	52
80	36	45	45	109	0	56
77	37	46	45	109	0	56
81	38	49	48	113	0	58
80	39	48	50	108	0	54
81	40	50	56	108	0	53
